image_name,x1,x2,y1,y2
1474723840903DSC08089.png,226,449,77,435
1473231475010DeeplearnS11276.png,71,577,136,359
JPEG_20161205_135307_1000155917326.png,141,500,47,444
JPEG_20160711_123440_1000518778437.png,220,441,101,415
JPEG_20160803_115329_100034020722.png,132,504,39,435
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,211,356,22,455
JPEG_20160622_110649_1000527459853.png,138,277,176,327
JPEG_20160823_120737_1000784898268.png,58,442,30,401
1480965956645IMG_3094.png,84,640,0,480
14732348976417a565e40d545452688130062b267a2d2.png,18,617,0,480
1474723374370DSC07852.png,283,437,9,457
JPEG_20160820_111118_100011668802.png,0,622,0,432
JPEG_20160706_105226_100087855419.png,159,314,173,283
JPEG_20160621_155839_100073846506.png,199,441,81,399
1480940089861_R2A1904.png,198,387,226,392
1474637513144DSC06780.png,217,429,72,287
JPEG_20161123_170015_1000183903221.png,290,433,4,418
JPEG_20161205_152655_1000319785884.png,238,471,73,370
14806550588121473324459p2-500x500.png,0,541,1,480
JPEG_20160913_110021_1000554801748.png,173,585,138,327
JPEG_20161028_113656_1000884495593.png,0,530,0,468
1480485006674IMG_20161129_181135.png,32,635,79,416
1468666217374JPEG_20160712_164026_1000951901481.png,51,618,191,305
1475159286472DSC08150.png,253,420,143,424
1473662770499DeeplearnS11593.png,0,614,24,460
JPEG_20161121_172423_1000451802749.png,283,523,144,397
JPEG_20160711_112635_1000386061474.png,250,357,192,300
JPEG_20161125_170806_1000294132098.png,197,414,189,354
1473664771684DeeplearnS11641.png,66,576,148,348
JPEG_20161125_142000_1000881308475.png,132,436,57,445
JPEG_20161118_130619_1000234318180.png,165,535,12,399
JPEG_20161126_173920_1000722732321.png,56,533,0,469
1480965914378IMG_3091.png,0,640,0,480
JPEG_20161028_113801_1000834228994.png,0,453,0,437
JPEG_20160527_132045_1000754722948.png,163,435,6,463
1474630500639DSC08168.png,59,576,53,399
1480604337122_R2A5871.png,54,299,0,480
JPEG_20160526_131015_1000774672877.png,133,492,45,443
JPEG_20161124_133820_1000408773191.png,218,422,0,467
JPEG_20161202_175058_1000981167934.png,94,596,0,339
JPEG_20160628_125830_1000217908431.png,144,475,140,410
JPEG_20160820_160507_1000249071692.png,139,429,217,298
JPEG_20160805_183420_1000172602371.png,0,640,91,325
JPEG_20161130_165327_1000403284746.png,0,640,288,409
JPEG_20160607_164241_1000166500949.png,255,397,138,357
JPEG_20160625_121426_1000756352197.png,93,589,135,313
147771816901820161028_154719.png,12,624,63,366
JPEG_20161011_163049_1000951839162.png,26,459,0,325
JPEG_20161117_185714_1000710683582.png,89,408,0,365
JPEG_20161130_152547_1000951985749.png,128,581,111,348
JPEG_20161208_180645_1000228838877.png,157,441,140,480
JPEG_20161028_115228_1000768175676.png,0,595,0,339
JPEG_20160621_115706_1000438377463.png,217,506,109,377
147323496557220.png,242,381,9,405
1480962299073_R2A2486.png,0,640,0,406
JPEG_20160513_161529_1000492237814.png,183,544,63,375
JPEG_20160608_170951_1000543663668.png,44,636,43,399
1480950503293_R2A2117.png,302,640,0,366
JPEG_20160513_105913_1000783887544.png,370,545,34,480
JPEG_20160627_110121_1000892338177.png,255,595,160,315
JPEG_20161130_161732_1000521112629.png,0,540,32,450
1472628655203w_peg_33_black_white_06.png,16,615,43,420
1474724035100DSC07928.png,134,601,87,428
1478948343994eMazingShawls3504.png,82,639,0,392
JPEG_20160527_155940_1000132163517.png,64,640,0,461
JPEG_20161130_182414_1000368542218.png,35,585,0,480
1475057260196DSC02318.png,27,630,279,412
1468825591253JPEG_20160709_133648_1000644926214.png,0,622,0,480
JPEG_20161124_162124_1000402091920.png,234,438,76,365
1470727186876DSC_0033.png,388,623,182,420
1480972280895IMG_3540.png,41,640,37,473
1475059894676DSC02408.png,0,640,188,358
1477720898726JPEG_20161025_124436_1000716443177.png,0,532,33,480
JPEG_20160526_170617_1000933339568.png,74,404,67,411
JPEG_20161125_202134_1000687750117.png,164,438,172,300
1475152491002DSC00720.png,239,427,83,417
1473660682142DeeplearnS11986.png,77,575,268,358
1475064313641DSC00251.png,235,422,122,360
1474722975745DSC07865.png,143,519,2,480
JPEG_20161130_162947_1000399576239.png,308,514,116,299
JPEG_20161125_195025_1000406118935.png,58,285,130,338
JPEG_20160702_133522_1000321760040.png,137,640,0,480
JPEG_20161125_184750_10004321181.png,141,452,190,300
1473747646802IMG_0541.png,20,636,113,396
1471420755405IMG_20160810_210501.png,14,549,136,418
1473486792967DeeplearnS11946.png,215,487,178,334
147185176047620160818_111133.png,198,419,0,365
JPEG_20161123_200623_1000493348929.png,61,367,185,320
JPEG_20161129_181056_1000695959432.png,162,510,91,236
1475152070565DSC00541.png,234,454,59,385
JPEG_20160621_142109_1000303543286.png,242,430,149,466
148053613939520161126_210633.png,27,509,0,302
1468654660269JPEG_20160712_101147_1000411368715.png,264,363,215,427
1480337470501_R2A4023.png,144,493,114,393
JPEG_20160625_161318_100047170583.png,190,269,196,290
JPEG_20161126_183051_1000840864758.png,122,487,150,286
1473750736050IMG_1036.png,151,531,118,331
1472040785868w_peg_33_blue_glow_01_1.png,79,537,96,456
JPEG_20161123_124248_10005975408.png,132,640,85,480
1480513981529IMG_0474.png,49,263,97,358
1474716243429DSC07743.png,253,405,22,469
JPEG_20161208_155427_1000424041473.png,96,535,187,257
1474723890149DSC07721.png,40,579,96,387
JPEG_20160624_115752_1000758635004.png,244,557,141,373
1472043020175zoom1-Copy.png,36,310,117,348
JPEG_20160820_112325_1000672178346.png,249,376,101,443
1480497232137IMG_20161129_190019.png,43,574,18,477
JPEG_20161116_174750_1000844440549.png,0,640,19,429
JPEG_20161202_173907_100046528739.png,40,610,120,383
147771784192920161028_161124.png,158,422,35,417
JPEG_20160820_114320_1000596635968.png,247,354,80,454
JPEG_20160820_114506_1000846487807.png,193,436,137,238
JPEG_20160623_153734_1000768433879.png,29,524,106,338
1473840680302DSC_6006.png,0,640,0,480
1480502679686IMG_20161129_193803.png,18,628,63,393
147771815284220161028_154712.png,50,640,52,480
JPEG_20160530_153021_1000177989469.png,142,501,9,427
JPEG_20161118_182012_1000802807301.png,88,558,62,391
JPEG_20160702_145830_1000348337519.png,148,504,129,303
JPEG_20160820_144826_100010183422.png,114,575,182,323
JPEG_20161028_131303_1000348780802.png,105,640,61,473
JPEG_20160924_161732_1000638971650.png,88,553,101,353
147742475352320161025_155807.png,253,640,0,233
JPEG_20160629_140707_100052518419.png,217,547,186,287
JPEG_20161126_131927_1000783722239.png,48,522,8,421
JPEG_20161123_174709_1000904553740.png,131,540,175,244
1473665164268DeeplearnS162.png,95,552,78,452
1480970021421IMG_3371.png,0,640,433,480
JPEG_20160630_162121_1000113726302.png,191,471,68,433
JPEG_20160823_124009_1000107977852.png,29,547,0,348
JPEG_20161107_175929_100016240637.png,21,257,171,293
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,99,528,47,242
JPEG_20161007_133713_1000780360854.png,0,579,0,480
1474713943866DSC07434.png,136,560,12,479
JPEG_20160712_105040_1000495387149.png,243,381,14,460
148053658556620161126_210202.png,118,355,174,326
1473315220502DeeplearnS11296.png,53,587,257,351
1480606512048_R2A6094.png,237,420,54,457
JPEG_20160706_120407_1000519402039.png,98,543,169,344
JPEG_20160712_125654_100019675942.png,68,588,62,445
JPEG_20161124_172355_1000233439050.png,264,392,42,442
JPEG_20160711_162402_1000521645923.png,219,422,4,403
147772267782020161028_161701.png,0,640,0,313
1475262284465620600123f.png,181,460,45,480
1480962782704_R2A2519.png,32,439,0,449
JPEG_20161117_155435_100028898766.png,0,410,54,480
JPEG_20161124_130426_1000582863497.png,289,481,0,405
JPEG_20160709_122708_1000718417410.png,147,420,101,267
JPEG_20161125_181045_1000768642474.png,46,640,0,442
1473661257853DeeplearnS11310.png,45,586,130,345
1480972050003IMG_3517.png,0,640,0,480
1473662929858DeeplearnS11364.png,56,574,120,357
1473316492657DeeplearnS11673.png,30,640,0,446
JPEG_20161118_131204_1000634754987.png,366,570,32,437
JPEG_20161126_153703_100082523649.png,90,241,119,356
1473315104861DeeplearnS11510.png,0,597,145,420
1471331390038DSC_0011.png,49,627,84,388
JPEG_20161117_175113_1000603912460.png,0,495,86,445
JPEG_20160924_140918_1000343823679.png,96,400,127,366
1473486871687DeeplearnS11985.png,54,585,175,338
JPEG_20160527_162837_1000563207853.png,149,481,0,480
JPEG_20161117_184659_1000888127299.png,111,569,0,420
JPEG_20160711_133950_1000364524807.png,243,422,201,401
JPEG_20161209_155943_1000815951487.png,119,211,112,407
JPEG_20161208_142659_1000458379904.png,107,546,0,480
JPEG_20161126_132034_1000516965318.png,92,572,42,433
1473752463572IMG_1389.png,222,432,22,456
JPEG_20160820_160147_100029847556.png,188,450,109,467
JPEG_20160607_144215_1000853882327.png,121,640,131,438
1468557492774JPEG_20160630_171413_1000409404142.png,112,400,108,400
1469623831138JPEG_20160628_133721_1000446260212.png,49,451,122,421
1475064369213DSC00259.png,224,408,84,363
JPEG_20160709_130533_100038562087.png,185,491,115,353
1473661034096DeeplearnS11254.png,48,584,119,286
JPEG_20160810_122752_1000780321071.png,83,640,0,311
1470727651026DSC_0038.png,67,572,248,480
JPEG_20161209_175704_1000457371785.png,197,455,37,387
1475151920811DSC00658.png,93,562,17,349
1478948192981eMazingShawls3480.png,57,640,336,480
JPEG_20160820_114346_1000684374339.png,228,466,55,459
147742632974220161025_152326.png,14,556,30,368
JPEG_20161127_173353_1000666919982.png,223,404,57,276
147742621673720161025_141706.png,0,499,0,385
JPEG_20160723_114743_1000956375709.png,103,613,70,382
JPEG_20160607_134255_1000301927151.png,0,586,0,399
JPEG_20161028_113716_1000590395025.png,77,634,13,480
1475152748130DSC00461.png,272,524,51,426
1473486318894DeeplearnS11806.png,69,576,258,353
1480955504868_R2A2253.png,223,640,0,368
JPEG_20160624_122928_1000735496397.png,222,440,131,386
JPEG_20161119_151217_1000432925829.png,102,465,35,393
